Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
7,-0.9920695998637259,-0.7839772019087373,-0.6662559110098434,-1.0268875726705988,2
4,3.2798015391186848,-0.7353032966640873,-0.6662559110098434,-0.6190934050831468,2
3,-0.16577654410589895,-0.6963641724683673,-0.6662559110098434,-0.9872646693304861,2
6,0.34924798862041345,0.24635202431001368,-0.6662559110098434,1.1928500806877396,0
11,0.9272571892165077,0.3024243631518505,-0.6662559110098434,-0.9300621823211864,2
6,-0.145492313544354,-0.6114768817216978,-0.6662559110098434,-0.8602076124238406,2
9,-0.04991886684446234,1.4051803603746407,-0.6662559110098434,2.3223202156212985,0
6,0.19209088697240795,-0.47713690324646374,-0.6662559110098434,0.562622730779859,3
11,1.573124146105578,1.8938663690309263,-0.6662559110098434,1.30877678288875,0
14,-0.26037537312115183,0.7961724579535799,-0.6662559110098434,-0.0073441831045434535,3
14,-0.8946078313998466,-0.3085304954789962,-0.6662559110098434,-0.7502373891082678,2
10,-0.7816130935870365,-0.3435757072551442,0.21293816088414078,-0.9154970697181092,2
11,0.4842325379428863,1.6777542297446806,-0.6662559110098434,0.357551742388273,3
0,0.20543096653090143,2.1298374616569897,-0.6662559110098434,-0.024126671059134026,2
12,-0.587359606317467,-0.7746318121017645,-0.6662559110098434,1.7557880596343385,3
10,-0.5480703309054656,-0.3167077115600974,0.21293816088414078,-0.5129492411976362,2
11,1.8964535629844979,2.323754300151675,-0.6662559110098434,2.8097080134735273,1
6,-0.18063946379664053,-0.6893551301131378,-0.6662559110098434,-0.38005164660040336,2
6,-0.22498456844770565,-0.7438699039871457,-0.6662559110098434,-1.0697423368171657,2
7,-0.9842726583866156,-0.48414594560169333,-0.6662559110098434,-1.1302636405290571,2
6,-0.016355470329713954,-0.49193377044083736,-0.6662559110098434,-0.2545308105255252,2
9,-0.4339791481974369,-0.48920803174713695,-0.6662559110098434,0.39798623409233835,2
6,-0.2925986703195219,-0.47869446821429257,-0.6662559110098434,-1.119191256420847,2
1,-0.46930903926559314,0.32072575152383886,0.9542194371869117,-1.1004957387512255,2
7,-0.6077656640895918,-0.6091405342699544,-0.6662559110098434,-1.0281194478658842,2
10,-0.6767807788830763,-0.5920073196238378,0.9025021388402067,-0.9042797591163362,2
8,-0.6192174218840976,-0.8988476182861113,1.04041493443142,-0.8812074613411132,2
2,-0.9087397878271091,-0.6765052191285501,0.6266765476577804,-0.3934283619562644,2
6,-0.26762409215065286,-0.3396817948355722,-0.6662559110098434,-0.582166134523305,2
5,-0.7039482468423826,-0.8988476182861113,0.6352960973822311,-1.0854088907713215,2
8,-0.7129025468200015,-0.8988476182861113,0.3422314067509031,-0.58731102504479,2
13,0.4563341067201008,2.646170248492237,2.660890282628175,1.3264868004021435,0
13,1.707134077743412,3.2688068443817992,2.8849985754638965,1.9721343292251226,1
1,-0.3232991273856439,0.013106670377650996,1.4110555725828056,-0.5317172221140393,2
1,-0.30593874987801545,0.05710788071881455,1.6610225145918796,-0.9941051998266578,2
2,-0.6984051087609995,-0.5195805486197985,0.643915647106682,0.9490982111641999,0
0,0.36733932939152103,2.2887090883755272,-0.6662559110098434,-0.2993710676339045,2
0,0.5947907315440994,1.677364838502723,-0.6662559110098434,-0.29308125781327204,2
2,-0.686648782940044,-0.4849247280856077,1.1266104316759284,1.07832916547429,1
7,-0.9688615162482647,-0.3755057890956346,-0.6662559110098434,-0.846512058782141,2
12,-0.7725369663988377,-0.869253883897364,-0.6662559110098434,-0.5996442696469978,2
12,-0.5179790098922429,-0.6920808688068382,-0.6662559110098434,3.4581961015703406,1
0,1.0919675779204638,3.7045356441319055,-0.6662559110098434,2.6522598708667298,1
5,-0.5522733696704705,-0.8988476182861113,0.16122086253743578,-0.8903813083836485,2
7,-0.5271160506857315,-0.14537556509892938,-0.6662559110098434,-1.1943066580345283,2
12,-0.8894910885554929,-0.8902810109630529,-0.6662559110098434,-0.3012696046995792,2
14,-0.530831780608417,0.5473514543429292,-0.6662559110098434,-1.1554518651102992,2
5,-0.5966793879268254,-0.8988476182861113,-0.20941977561394962,-0.9882646621360706,2
3,-0.23125866979256787,-0.7863135493604805,-0.6662559110098434,-0.28751608046045446,2
4,1.1689014614016386,-0.606025404334297,-0.6662559110098434,0.5901442719074648,3
0,-0.00021336492788390468,0.21792646364713805,-0.6662559110098434,-0.8612800684762064,2
6,-0.014040753328696847,0.020115712732880583,-0.6662559110098434,-0.01382239736680769,3
3,0.778384337887932,-0.8447222356540605,-0.6662559110098434,0.7558097466992825,3
1,-0.52833432279153,-0.17808442942333416,1.4713924206539613,-0.5938327172551232,2
8,-0.8124353778637383,-0.8988476182861113,0.3767096056487064,-1.2244368760462674,2
2,-0.7518872542055532,-0.7018156498557682,-0.16632202699169557,-0.13808237294768816,3
2,-0.6669736884313984,-0.4977746390701953,1.092132232778125,1.1310679164818505,1
14,0.42203974694187324,0.9118216568148683,-0.6662559110098434,0.7469982158906546,0
3,0.4369635802379047,-0.8030573727646401,-0.6662559110098434,-0.9398157353379736,2
13,0.3069739465492058,1.9791430510195531,0.09226446474182923,-0.1695459147002064,2
11,0.1641924557496224,1.1540230093122466,-0.6662559110098434,-0.5546156080969866,2
10,-0.579989060077386,-0.42846299800181376,0.6525351968311328,-0.9024971632455118,2
9,-0.05710667226867348,0.0781350077845033,-0.6662559110098434,1.2079224360182872,3
2,-0.7382426066206101,-0.676115827886593,0.25603590950639493,-0.21747310612147672,3
3,0.910871429393518,-0.5970694057692814,-0.6662559110098434,1.5031087181073206,0
0,0.08463928724098108,0.6945413438027508,-0.6662559110098434,-0.9048014944931628,2
11,1.5184846421605156,1.9639567925832222,-0.6662559110098434,1.1706473418738943,0
4,4.6660733683067885,-0.4814202069079929,-0.6662559110098434,2.443884558421908,1
1,0.05265964446377067,1.4223135750207574,4.065876887713659,0.8476786509688418,1
0,0.45937978698459697,0.23505967829325491,-0.6662559110098434,-1.108800026832383,2
4,1.1875410246203555,-0.596290623285367,-0.6662559110098434,0.8625191239096887,3
7,-0.6747097163032187,-0.12590600300106938,-0.6662559110098434,-0.7757444519753485,2
14,-0.5102429820204224,0.753728812580245,-0.6662559110098434,0.1823356116706564,3
9,-0.4406796447793285,0.2845123660218193,-0.6662559110098434,-0.006735491831579029,2
5,-0.40352234555247457,-0.8988476182861113,1.3679578239605512,1.142372182979761,0
10,-0.7328822093550967,-0.5927861021077522,0.6783938460044854,-0.5738473537927912,2
11,1.8300577332184795,2.2840363934720407,-0.6662559110098434,2.2072485797323096,1
11,0.4985472351860185,1.0414889403866159,-0.6662559110098434,-0.7792951510676409,2
7,-0.4062634577905212,0.027124755088110172,-0.6662559110098434,-0.6347019884398775,3
6,-0.24752260240497767,-0.7232321681634142,-0.6662559110098434,-0.6981073293736717,2
9,-0.46382681478949994,-0.6480796584656745,-0.6662559110098434,0.2884942682055234,2
14,-0.30313672403467884,0.40678121599638006,-0.6662559110098434,-0.6015428067126726,2
11,0.7628513685390012,1.6045486762567271,-0.6662559110098434,1.1381548220170792,3
13,0.8375314486244487,1.5780700718036373,0.7301111443511904,-1.1584083655789836,2
6,-0.488862306563659,-0.4335250841472574,-0.6662559110098434,-1.0894813252404405,2
10,-0.6453493585534752,-0.3248849276411986,0.3939487050976081,-0.4484424589127634,2
14,-0.3131874689075165,-0.6745582629187642,-0.6662559110098434,-0.8807002186136429,2
0,0.2813902323274374,0.6326281363315559,-0.6662559110098434,-0.7600199274237674,2
8,-0.7943440370926307,-0.8988476182861113,0.6783938460044854,-0.930772322139645,2
8,-0.5204764677091298,-0.8988476182861113,1.7385984621119368,0.22585703768761278,0
6,0.43269962786761,0.0816395289621181,-0.6662559110098434,1.014894839241783,0
9,-0.8311358546877451,-0.44131290898640135,-0.6662559110098434,0.21195858695492506,2
2,-0.7418365093327156,-0.7294624280347293,0.46290510289321474,0.10519123914709368,3
8,-0.7708922990560098,-0.8988476182861113,1.0748931333292233,-1.136031714972863,2
14,-0.4885577385372093,-0.25752024278260305,-0.6662559110098434,-0.10560434574022919,2
11,1.6109514949906214,1.8946451515148406,-0.6662559110098434,1.2008790084311274,0
8,-0.5146896752065869,-0.8988476182861113,1.66964206431633,-0.08354653341994693,0
12,-0.9156230252248705,-0.7874817230863521,-0.6662559110098434,-0.31512457748419803,2
5,-0.5453901322727089,-0.8988476182861113,0.02330806694622266,-0.28518276391409086,2
10,-0.5811464185778946,-0.352921097062117,-0.002550582227129837,-1.0789451691584135,2
11,0.4841107107323064,1.335868719306259,-0.6662559110098434,-0.926265108189837,2
1,-0.25836522414658425,0.3043713193616364,0.4542855531687639,-0.48373206009534375,2
14,-0.48222272358705714,-0.7014262586138109,-0.6662559110098434,-0.3996746938288279,2
2,-0.8338769669257918,-0.7037626060655542,0.11812311391518172,-0.6579337053580196,2
14,0.3969433415624243,1.0037179899167674,-0.6662559110098434,1.4328338613786422,0
12,-0.5296744221079084,-0.7076565184851261,-0.6662559110098434,3.002706624951319,0
9,-0.6088621089848103,-0.4050995234843818,-0.6662559110098434,-0.8809176083539872,2
0,0.1504259809540995,1.4191984450850998,-0.6662559110098434,-1.0258441019169455,2
7,-0.7987907302787951,0.4585702511766876,-0.6662559110098434,-0.34870404604273547,3
4,3.3082481927890797,-0.7372502528738734,-0.6662559110098434,-0.49893484927009807,2
2,-0.9646584774832598,-0.6839036527257369,0.04054716639512423,-1.0188296596284985,2
12,-0.7543847120224402,-0.8275890210079437,-0.6662559110098434,0.022901976102045946,2
3,0.22102484948512213,-0.8528994517351617,-0.6662559110098434,-0.12283610582486494,2
13,1.0557848963782488,0.18911151174230534,1.3765773736850022,-0.29734209672402306,2
1,-0.46528874131645814,0.6458674385581008,1.031795384706969,-0.9852791763686736,2
10,-0.6229331518067829,-0.3252743188831558,2.264390995303437,-0.10763331665011061,3
9,-0.5505068751170625,1.04927676522576,-0.6662559110098434,0.7559256878941328,3
6,-0.17399988082003873,-0.48025203318212134,-0.6662559110098434,-0.49274648799495974,2
7,-0.37976603948940396,0.5181471111961392,-0.6662559110098434,-0.19622688216514703,0
9,-0.24685255274678858,0.6945413438027508,-0.6662559110098434,0.003786171601091745,2
4,3.0914566715622382,-0.6780627840963789,-0.6662559110098434,-0.5804560018992622,2
4,1.5264034108482059,-0.6395130511426161,-0.6662559110098434,-1.0970319955550707,2
1,-0.6026489212452381,0.985027210302822,1.8420330588053468,-0.24070482303961893,3
3,0.5187705521422734,-0.8552357991869048,-0.6662559110098434,0.1446982012923561,2
10,-0.288517458765097,0.08125013772016097,3.3676933600331425,1.5557170352706746,1
6,-0.21444651473254875,-0.49543829161845215,-0.6662559110098434,-0.394095023826654,2
0,0.4556031434566216,2.948337852251024,-0.6662559110098434,0.2803638919166414,3
1,-0.7235015141404484,-0.18704042798834977,0.3680900559242556,-1.0609597913072504,2
5,-0.5715829825473765,-0.8988476182861113,0.3508509564753539,-1.0318585513998084,2
13,0.39194842592865053,0.8425100157464867,0.44566600344431306,-0.2911102575008158,2
11,1.2747693073955275,0.4862170293556488,-0.6662559110098434,0.48349286529448376,3
7,-0.9218971265697328,0.4542869475151584,-0.6662559110098434,-0.42916723526888995,3
1,-0.5327201023724046,-0.09825922482210829,1.4282946720317073,-0.792179116345388,2
4,3.0368780812224654,-0.5935648845916666,-0.6662559110098434,0.32540704611600885,3
14,-0.5950956341892875,0.14199517146548413,-0.6662559110098434,-0.6766437156769975,2
10,-0.3024666743764897,0.0656744880418729,3.4883670561754543,1.3633705930139164,1
10,-0.35460872050466513,0.05477153326707126,3.5056061556243554,1.199879015625543,1
10,-0.7287400841953819,-0.19638581779532266,0.7301111443511904,-0.08811171796718012,3
7,-0.4087609156074081,-0.685850608935523,-0.6662559110098434,-0.5911660697735648,3
2,-0.8157856261546842,-0.6001845357049389,0.6180569979333296,-0.3024435092974392,3
8,-0.7193593889807335,-0.8988476182861113,1.4800119703784123,-0.5330505458548185,3
14,-0.37221275243345336,0.24362628561631328,-0.6662559110098434,-0.5890936209156145,2
9,-0.6762325564354669,0.07657744281667454,-0.6662559110098434,0.4333193132229876,2
14,-0.9098971463276176,-0.8120133713296557,-0.6662559110098434,-0.7814690484710853,2
0,-0.13203040677528077,-0.07100183788510418,-0.6662559110098434,-0.5772531263915207,2
9,0.09121795661229283,1.458916351764734,-0.6662559110098434,2.9509823593986995,1
0,0.713755002675322,0.06878961797753057,-0.6662559110098434,0.5547387295300341,3
0,1.1357035465186298,3.9187008272083657,-0.6662559110098434,2.250668557203772,1
14,-0.15816234344465838,-0.6706643504991922,-0.6662559110098434,-0.8187586352648345,2
2,-0.7436030038861235,-0.7306306017606009,0.6094374482088787,-0.08753201199292829,3
3,0.7901406637088875,-0.6753370454026784,-0.6662559110098434,0.4876812409584533,3
1,-0.04961429881801282,-0.16757086589048978,3.3935520092064952,0.6242454758428289,0
11,0.6139176036051357,1.073029630985149,-0.6662559110098434,-0.6903537619680534,2
2,-0.9366382190498945,-0.7263472980990717,-0.08874607947163807,-0.5080217404164955,2
4,1.1752973899570807,-0.7785257245213365,-0.6662559110098434,0.025481667687466604,2
5,-0.5849839757111599,-0.8988476182861113,-0.037028781124933165,-0.5706444782850498,2
8,-0.7013898754202058,-0.8988476182861113,0.7559697935245426,-0.6295570979183924,2
11,0.6359074151147985,1.6571164939209488,-0.6662559110098434,0.9209969640623423,3
0,0.3692276511555087,2.023144261360717,-0.6662559110098434,-0.10951736106642906,2
11,1.0020590965125353,1.0617372849683904,-0.6662559110098434,-0.4683843444270264,2
12,-0.8353388934527498,-0.8209693698946713,-0.6662559110098434,-0.9109173925215197,2
14,0.3820804218716827,0.8650947077800042,-0.6662559110098434,0.8310121042091015,0
11,1.6650427764880744,2.343613253491492,-0.6662559110098434,2.133988237236234,1
14,-0.5419180567711832,-0.7944907654415817,-0.6662559110098434,-0.6993681898676695,2
14,0.4421412366875484,1.0590115462746899,-0.6662559110098434,2.115017359228843,1
11,0.1558472918249029,0.2946365383127064,-0.6662559110098434,-0.19816889717889066,2
13,0.08884232600598586,1.5457505987211897,0.7559697935245426,-0.09651745459383171,2
10,-0.3674005776155493,-0.5655287151707481,2.6867489318015276,0.5989847880148053,0
6,-0.5423444520082127,-0.1531633899380735,-0.6662559110098434,-0.26509595190626484,2
3,0.3947504517719871,-0.7045413885494685,-0.6662559110098434,-0.04893808675711249,2
7,-0.307827071642003,0.7876058506305216,-0.6662559110098434,0.08277111059290403,1
7,-0.5080500922299852,0.4605172073864735,-0.6662559110098434,-0.6872668276551624,3
2,-0.8545875927243661,-0.5904497546560089,0.1870795117107883,0.2615379404028131,3
10,-0.3881112034141237,-0.04452323343201461,0.04054716639512423,0.7957369956758774,0
13,0.9233587184779526,1.630637889467859,1.4024360228583546,-0.37805166098923454,2
5,-0.7322121596969077,-0.8988476182861113,0.049166716119575064,-0.48673203851209695,2
5,-0.8140191316012763,-0.8988476182861113,0.16122086253743578,-0.9847574409918469,2
0,-0.025857992754942202,2.8743535162791556,-0.6662559110098434,0.943808394149152,3
11,1.6986061730028228,2.2427609218245776,-0.6662559110098434,2.144988158097663,1
9,-0.4812481059024184,-0.32916823130272777,-0.6662559110098434,-0.7334259158549646,2
12,-0.7781410180855107,-0.7465956426808461,-0.6662559110098434,1.6262092817396976,3
3,0.03328911798157461,-0.7477638164067177,-0.6662559110098434,-0.22666144581336828,2
0,0.5455116248645503,2.689392676349486,-0.6662559110098434,1.1338939831063282,3
8,-0.8040293003337287,-0.8988476182861113,0.9283607880135594,-0.9086130612738686,2
3,-0.08415231301739998,-0.8369344108149165,-0.6662559110098434,-1.0326991250624735,2
14,0.22315682567026945,-0.42456908558224177,-0.6662559110098434,0.02855410935100132,3
8,-0.8040902139390186,-0.8988476182861113,0.6352960973822311,-1.0819161622764542,2
2,-0.6642325761933517,-0.49621707410236654,1.083512683053674,0.9879240187897165,1
1,-0.4806998834548091,0.46168538111234514,1.686881163765232,-0.7703531864148064,2
14,-0.6945066380224443,-0.7092140834529549,-0.6662559110098434,-0.7789473274830898,2
13,0.5969227077292466,2.822175089856891,2.583314335108118,0.7759400366551774,0
11,1.4272969750414983,0.31449549165252366,-0.6662559110098434,0.9475040197350074,3
1,-0.6478468163703621,0.012327887893736475,1.7989353101830925,-1.0788292279635632,2
3,0.2704866969805409,-0.6519735708852465,-0.6662559110098434,0.4493336907616945,3
12,-0.514628761601297,-0.6885763476292234,-0.6662559110098434,3.743527382097093,1
2,-0.8582424090417616,-0.7450380777130173,-0.045648330849384,-0.6906146296564667,2
10,-0.7282527753530625,-0.15822547608351703,1.4110555725828056,0.2157121831382057,3
0,0.9716022938675729,3.4339087309716523,-0.6662559110098434,1.2687480853666608,0
9,-0.4551161692330407,0.031408058749639346,-0.6662559110098434,-0.8251209083322484,2
14,-0.7913592704334245,0.7241350781914979,-0.6662559110098434,0.16520530013151472,3
8,-0.6269534497559179,-0.8988476182861113,1.1610886305737316,-1.15411854136952,2
7,-0.3552178565575644,0.5111380688409096,-0.6662559110098434,-0.013677470873244732,0
13,0.17412137341188028,2.7968646591296724,2.367825591996847,0.7615343431950193,0
0,0.39097380824401173,0.8281025397940703,-0.6662559110098434,-0.3431098833912053,2
0,0.2773090207730125,1.6135046748217423,-0.6662559110098434,-0.11979264946004281,2
5,-0.3495528912656014,-0.8988476182861113,1.531729268725117,2.209610881577386,1
2,-0.9082524789847898,-0.8170754574750992,-0.20941977561394962,-0.3945442959566992,2
13,1.5341394387200262,2.6796578953005556,1.135229981400379,1.1263143274929854,0
13,1.3070535181991876,1.2657782957539632,1.4972510698273136,0.707926033226081,3
5,-0.6811665584639508,-0.8988476182861113,0.38532915537315726,-0.6385135552205832,2
7,-0.5964966471109556,-0.4202857819207126,-0.6662559110098434,-1.1678285876605758,2
5,-0.7075421495544881,-0.8988476182861113,0.7818284426978952,-1.1415099364295427,2
6,-0.46784711273863494,-0.4938807266506233,-0.6662559110098434,-0.6902233281238468,2
11,0.4160702136234607,1.310558288579041,-0.6662559110098434,-0.9788444400544782,2
5,-0.49428361743446225,-0.8988476182861113,0.738730694075641,0.6216078136599831,3
11,0.4936741467628245,0.22766124469606808,-0.6662559110098434,-1.056974312734269,2
2,-0.8151764901017848,-0.7018156498557682,0.24741635978194412,-0.7305708639317744,2
12,-0.7856333915361714,-0.8735371875588933,-0.6662559110098434,-0.31055939293696483,2
12,-0.6089839361953903,-0.7750212033437217,-0.6662559110098434,1.058836552090072,3
2,-0.8526992709603785,-0.7921544179898384,0.7473502438000919,-0.2471395593538143,3
4,4.225302520428894,-0.5787680173972929,-0.6662559110098434,1.4410367009143057,0
13,0.86067861863462,0.2977516682483641,1.8247939593564453,-0.9047580165450939,2
7,-1.0023030855524333,-0.2812731085419922,-0.6662559110098434,-1.0430903546509376,2
2,-0.8369835607955779,-0.5581302815735614,0.9542194371869117,0.5649270620275101,0
7,-0.8973489436378931,-0.6640446993859197,-0.6662559110098434,-1.2489439461077636,2
6,0.26902477045358264,-0.41327673956548294,-0.6662559110098434,0.08593050815257652,3
10,-0.7724151391882579,-0.10994096208082418,2.997052721881757,0.5622893998446642,0
13,0.9331048953243404,1.2844690753679087,0.26465545923084577,-0.7526431689014129,2
13,1.5058146122602114,1.277460033012679,2.514357937312511,1.190763139180433,0
12,-0.8184658247874409,-0.8217481523785857,-0.6662559110098434,0.1274374559090078,2
9,-0.231989633056047,0.7560651600319883,-0.6662559110098434,-0.6560786462404138,2
7,-0.4431161889909256,0.02673536384615291,-0.6662559110098434,-0.624542641241114,3
11,0.7500595114281172,0.07696683405863167,-0.6662559110098434,-0.10902461098831501,2
11,1.6396418030821753,1.85998933098065,-0.6662559110098434,1.5745864647325718,0
0,-0.12545173740396887,1.6621785800663924,-0.6662559110098434,-0.6370063196875284,2
6,-0.13142127072238158,-0.6005739269468962,-0.6662559110098434,-0.9922936186571207,2
12,-0.7189329937437041,-0.8653599714777921,-0.6662559110098434,0.4464496535397916,2
4,2.7781170859508655,-0.7325775579703869,-0.6662559110098434,-0.28928418368192255,2
5,-0.7104660026084045,-0.8988476182861113,-0.16632202699169557,-0.564238727269567,2
2,-0.784415119430373,-0.6165389678671414,0.006068967497320995,-0.010474595365503353,3
7,-0.4247202801933684,-0.12201209058149746,-0.6662559110098434,-0.6047166969217014,3
3,1.195764361334495,-0.5733165400098922,-0.6662559110098434,2.432377394833009,1
3,-0.020558509094718735,-0.7660652047787061,-0.6662559110098434,-0.5901950622666929,2
9,-0.12100504421780442,0.5220410236157113,-0.6662559110098434,1.2870957794517313,3
0,0.5546486656580389,0.7350380329662995,-0.6662559110098434,-0.05860468387776181,2
14,-0.3586899320590901,0.12719830427111056,-0.6662559110098434,-0.6596438379820625,2
12,-0.7314811964334286,-0.8026679815226829,-0.6662559110098434,-0.9255259830726659,2
11,0.9340795130089793,1.1108005814549975,-0.6662559110098434,-1.0441193327552347,2
0,1.0542620562460006,4.1024934934121635,-0.6662559110098434,3.0250108123106583,1
4,1.4902207293059908,-0.7796938982472081,-0.6662559110098434,-0.33203749928299525,2
4,4.484307170121653,-0.49894281279606695,-0.6662559110098434,2.989025563958976,1
4,3.724836339366874,-0.7824196369409084,-0.6662559110098434,0.9544170134779605,3
6,0.23649690522876293,-0.3424075335292726,-0.6662559110098434,0.5685357317172277,3
8,-0.6427909871312983,-0.8988476182861113,-0.2266588750628513,-0.7762661873521751,2
3,0.8756633655359417,-0.7672333785045777,-0.6662559110098434,0.4295222390916381,3
7,-0.81097345133678,-0.35447866202994577,-0.6662559110098434,-1.0654814979064147,2
10,-0.605938255930894,-0.5877240159623085,1.781696210734191,-0.8001500734913506,2
6,0.5704862030334195,0.2704942813113601,-0.6662559110098434,2.0654669910796675,1
5,-0.8120698962319987,-0.8988476182861113,0.02330806694622266,-0.5865863925769752,2
5,-0.6730650489603909,-0.8988476182861113,0.4801442023421164,-0.9519605754985495,2
7,-0.6281717218617164,0.22182037606671012,-0.6662559110098434,-1.040554141013586,2
0,0.7804554004677893,0.712453340932782,-0.6662559110098434,0.5807820204232977,3
13,1.6594996384066907,3.2142920705077906,2.9280963240861504,2.0988580551965734,1
4,1.2193988401869857,-0.7625606836010913,-0.6662559110098434,-0.5705720150382684,2
8,-0.5004358915687446,-0.8988476182861113,1.5662074676229203,-0.060590176839574336,0
11,0.6131257267363667,0.11863169694805206,-0.6662559110098434,0.10455356257541666,2
0,0.1981822475014004,0.7073912547873383,-0.6662559110098434,-0.6382381948828136,2
9,-0.37410107419744104,-0.16211938850308896,-0.6662559110098434,-0.541702657520527,2
14,0.23954258549325916,0.30281375439380764,-0.6662559110098434,0.3218128690756475,3
14,-0.1983044093307187,-0.5335986333302577,-0.6662559110098434,-0.9236129533576348,2
1,-0.11814210476917797,0.233502113325426,0.30775320785309973,0.13493015562621272,3
11,0.5042731140832715,1.1092430164871687,-0.6662559110098434,0.06455385035204017,2
5,-0.5571464580936644,-0.8988476182861113,0.6266765476577804,-0.497268194594124,2
13,-0.09188834088922046,2.6286476426041627,2.5315970367614127,1.1386620647445493,0
6,0.36776572462855045,0.11318021956065125,-0.6662559110098434,1.413225306799574,0
12,-0.7883745037742181,-0.8700326663812785,-0.6662559110098434,0.5399272418878998,2
12,-0.8089023887569228,-0.8832719686078233,-0.6662559110098434,0.18640804613977552,2
8,-0.7236233413510282,-0.8988476182861113,1.14384953112483,-1.13158247162048,2
6,0.04437539414434084,-0.6652128731117913,-0.6662559110098434,-0.4963986356327463,2
6,0.2579994078961063,-0.23532494199104265,-0.6662559110098434,0.556405384206008,3
12,-0.9212879905168335,-0.7863135493604805,-0.6662559110098434,0.6459844498772727,2
9,0.1036443320914374,1.4476240057479752,-0.6662559110098434,3.0331411885995405,1
8,-0.7495725372045361,-0.8988476182861113,0.17845996198633746,-0.6114557788723789,2
13,0.9275008436376675,1.9748597473580238,0.4284269039954114,-0.4215585943568346,2
7,-0.8076841166511242,0.22493550600236764,-0.6662559110098434,-1.199625460348289,2
9,-0.35558333818930393,0.851076623069545,-0.6662559110098434,-0.8271064012940609,2
2,-0.8472779600895751,-0.7208958207116709,0.8335457410446001,0.06991613061386963,3
13,0.21682181072011736,0.2942471470707493,2.264390995303437,0.5337823585608303,3
9,-0.7372070753306814,0.2233779410345389,-0.6662559110098434,-1.0752205582738454,2
11,1.6238042657067955,1.8607681134645646,-0.6662559110098434,1.3030811716917257,0
5,-0.7107705706348542,-0.8988476182861113,0.7732088929734443,-0.7155419865492956,2
3,0.7257549829174372,-0.7781363332793793,-0.6662559110098434,0.7931138261423879,3
4,1.2042922660750848,-0.6897445213550949,-0.6662559110098434,-0.7201361563952413,2
0,0.3165982961850138,1.115862667600441,-0.6662559110098434,-0.42386292560448563,2
12,-0.8567804825148033,-0.8661387539617065,-0.6662559110098434,-0.18679216743419844,2
9,-0.35156304024016893,0.5905738822001784,-0.6662559110098434,0.33674029791263216,2
5,-0.6421818510783991,-0.8988476182861113,0.9800780863602641,0.7045782312247767,3
14,-0.3265884620712999,0.06139118438034372,-0.6662559110098434,-0.7674401638941909,2
10,-0.5675626845982414,-0.3439650984971014,1.8075548599075435,-1.0102645038589275,2
13,0.8505669601564928,1.28291151040008,0.38532915537315726,-0.7227593259287309,2
6,-0.5095120187569434,-0.347080228432759,-0.6662559110098434,-0.7544402574215936,2
10,-0.7345268766979248,-0.5156866362002266,1.290381876440494,-0.33213894782848935,2
1,-0.031035649204585757,0.5247667623094117,2.798803078219388,0.4375076888869571,0
2,-0.9460798278698328,-0.6671598293215774,0.5232419509643703,-1.1200898006809374,2
9,0.10924838377811055,1.6228500646287156,-0.6662559110098434,2.86235980858495,1
1,-0.4959282847772902,-0.0815154014179487,2.454021089241355,-0.06622781743917341,3
7,-0.43117712235410033,-0.304247191817467,-0.6662559110098434,-0.4699060726094375,3
12,-0.5567809764619248,-0.7111610396627409,-0.6662559110098434,2.153973600698566,0
12,-0.5439282057457507,-0.7232321681634142,-0.6662559110098434,2.829562943091653,0
4,4.315271915442112,-0.51101394129674,-0.6662559110098434,1.2523279136459777,0
1,-0.6288417715199056,-0.06749731670748939,1.1007517825025757,-1.0546844741359742,2
12,-0.8840088640793996,-0.7574985974556477,-0.6662559110098434,1.5874994153090314,3
7,-0.693227452311356,0.23389150456738328,-0.6662559110098434,-0.9436707800667482,2
14,-0.5685373022828804,0.8300494960038562,-0.6662559110098434,0.596622486169729,3
13,0.1520097346916375,0.6676733481077038,1.790315760458642,-0.5552098067205947,2
11,0.2297354950415814,0.21559011619539492,-0.6662559110098434,-0.10131452153076563,2
2,-0.9063032436155121,-0.7929332004737529,-0.06288743029828567,-1.1214231244217165,2
14,0.17241579246376237,-0.10215313724168021,-0.6662559110098434,0.4047832866404411,3
9,-0.650405187792539,0.06684266176774455,-0.6662559110098434,-0.004199278194227258,2
1,-0.45542073725949034,0.49011094177522085,0.30775320785309973,-1.1235680365264484,2
10,-0.5696946607833888,-0.44053412650248697,0.11812311391518172,-1.0133514381718185,2
13,0.7528615372714537,1.5258916453813727,1.4972510698273136,-1.1221187715908187,2
5,-0.7286182569848021,-0.8988476182861113,0.057786265844025894,-1.1353940384011858,2
12,-0.6155016919614121,-0.840049540750574,-0.6662559110098434,1.9396128240695947,3
11,0.4140600646488931,0.6750717817048908,-0.6662559110098434,0.012641180357788499,2
12,-0.7473187338088089,-0.7804726807311225,-0.6662559110098434,0.004307906977918395,2
1,-0.30995904782715045,1.312894636030784,2.8246617273927406,0.2973347843128638,0
6,-0.47454760932052664,-0.6601507869663478,-0.6662559110098434,-0.14790838921125674,2
1,-0.5627505097803375,1.2548753409791615,2.953954973259503,0.5630575102605478,0
6,-0.4643750372371092,-0.366549790530619,-0.6662559110098434,-0.2568206491238199,2
12,-0.8764555770234489,-0.7785257245213365,-0.6662559110098434,0.437551166835026,2
